Id,Sales
37527,6369.5054
37528,7455.0845
37529,5225.57
37530,7869.7065
37531,7230.3145
37532,6663.9185
37533,7926.1523
37534,7457.91
37535,9252.926
37536,5707.052
37537,5482.1943
37538,6668.264
37539,7362.1504
37540,7896.4805
37541,5475.8335
37542,4747.1543
37543,8060.4756
37544,7427.9653
37545,5931.9663
37546,8449.174
37547,6230.5156
37548,7348.2183
37549,5104.582
37550,3512.7449
37551,7402.943
37552,6419.0576
37553,6878.7603
37554,9839.615
37555,9889.784
37556,5048.3027
37557,8387.295
37558,3977.3965
37559,3330.5881
37560,8539.597
37561,11603.689
37562,8046.9663
37563,7453.4575
37564,5021.416
37565,6867.3027
37566,9593.405
37567,6961.208
37568,8653.23
37569,5120.6084
37570,4883.44
37571,5270.3687
37572,5361.7686
37573,5785.952
37574,5362.5938
37575,5561.5786
37576,4194.146
37577,7308.7324
37578,7407.3667
37579,6173.082
37580,6216.106
37581,7274.801
37582,6518.6006
37583,5458.799
37584,9511.891
37585,7716.7393
37586,5688.5415
37587,3944.507
37588,12091.244
37589,6421.3403
37590,6310.986
37591,9222.85
37592,8530.22
37593,8003.6167
37594,6510.7505
37595,7216.661
37596,9996.68
37597,14797.449
37598,5460.124
37599,4995.489
37600,4999.509
37601,6887.468
37602,6135.432
37603,10168.244
37604,9214.023
37605,6322.3267
37606,4011.4282
37607,6414.1084
37608,10354.018
37609,5045.568
37610,7046.5854
37611,4065.0703
37612,7386.5234
37613,8143.6187
37614,7247.888
37615,8555.585
37616,6470.8896
37617,4443.7974
37618,6480.4053
37619,7806.3887
37620,9018.877
37621,7585.984
37622,8404.618
37623,6725.977
37624,4723.7383
37625,10613.785
37626,4546.625
37627,9249.746
37628,6551.8354
37629,4611.2524
37630,8240.372
37631,6472.0796
37632,7489.6587
37633,9189.814
37634,4360.484
37635,4711.1553
37636,8361.083
37637,9627.225
37638,9858.193
37639,5782.532
37640,6261.0796
37641,6888.423
37642,6665.1943
37643,6151.935
37644,10474.222
37645,8879.087
37646,12197.222
37647,4545.01
37648,6249.398
37649,10079.185
37650,9870.929
37651,5644.26
37652,9981.652
37653,7014.4204
37654,6108.4434
37655,5267.506
37656,5494.6255
37657,5397.52
37658,6732.819
37659,4897.0996
37660,5075.241
37661,9345.749
37662,6487.8325
37663,23791.049
37664,7371.2236
37665,5453.849
37666,8961.951
37667,12336.07
37668,7276.9224
37669,8106.6157
37670,6248.0234
37671,8527.391
37672,9115.994
37673,6644.475
37674,6309.9536
37675,7816.811
37676,9100.934
37677,8135.3984
37678,8954.474
37679,6981.538
37680,5203.8833
37681,6838.0405
37682,11954.587
37683,12657.644
37684,12513.419
37685,8644.813
37686,6035.0703
37687,6434.8823
37688,5132.0557
37689,9202.178
37690,13663.253
37691,10317.184
37692,6908.5874
37693,6518.812
37694,5173.4263
37695,6528.885
37696,12662.482
37697,7966.8223
37698,5398.9
37699,6281.3906
37700,9524.892
37701,3821.1814
37702,8791.874
37703,5449.7827
37704,7910.923
37705,8400.145
37706,6757.781
37707,8753.1875
37708,7833.6255
37709,6103.866
37710,7867.193
37711,7973.478
37712,13176.783
37713,6747.5493
37714,10422.534
37715,8751.049
37716,11112.916
37717,7635.643
37718,10992.909
37719,5905.722
37720,5876.06
37721,7548.365
37722,6876.759
37723,10002.8545
37724,9069.15
37725,6483.6616
37726,8380.525
37727,7381.055
37728,11020.571
37729,4122.586
37730,13886.933
37731,5769.8867
37732,6781.365
37733,9785.098
37734,5763.425
37735,7811.522
37736,7443.983
37737,8241.626
37738,6442.032
37739,6457.677
37740,8471.74
37741,8834.221
37742,9443.774
37743,5824.65
37744,7967.391
37745,12854.761
37746,7098.8574
37747,6475.8096
37748,7707.0747
37749,6305.618
37750,6345.444
37751,8470.705
37752,4600.6294
37753,9188.489
37754,6871.5938
37755,8660.579
37756,10958.567
37757,5211.5645
37758,6764.1035
37759,5928.41
37760,9788.383
37761,10367.273
37762,5657.446
37763,5672.053
37764,8016.763
37765,6815.5674
37766,6673.186
37767,7716.119
37768,7605.244
37769,8526.655
37770,6725.792
37771,5119.865
37772,7818.1904
37773,8511.129
37774,9121.402
37775,9256.147
37776,8954.221
37777,7072.661
37778,10569.237
37779,6792.813
37780,7978.8936
37781,9922.223
37782,7401.1665
37783,11700.616
37784,8992.993
37785,9140.367
37786,6603.3896
37787,8134.6826
37788,9532.193
37789,7583.19
37790,4437.7217
37791,6560.555
37792,8938.147
37793,6534.9985
37794,6443.529
37795,9681.41
37796,7090.463
37797,6122.8115
37798,6596.439
37799,6085.019
37800,8470.692
37801,8113.2505
37802,7739.0356
37803,6591.1694
37804,7066.1274
37805,7355.683
37806,4555.9785
37807,8134.9614
37808,7209.648
37809,9579.006
37810,8130.014
37811,7004.3184
37812,12553.044
37813,6390.59
37814,5379.6284
37815,11922.25
37816,7673.0723
37817,9098.149
37818,8475.504
37819,5844.5435
37820,7101.639
37821,6377.7334
37822,9943.495
37823,13514.018
37824,7605.7285
37825,3569.27
37826,5477.542
37827,10383.633
37828,10356.479
37829,8022.5884
37830,7925.9116
37831,5441.319
37832,5948.9546
37833,3675.485
37834,5880.973
37835,6928.7026
37836,7974.5654
37837,7929.7144
37838,7629.986
37839,8805.941
37840,10481.4
37841,8291.902
37842,6102.2764
37843,10972.249
37844,12607.85
37845,6891.8823
37846,8979.871
37847,5354.7363
37848,6682.796
37849,5767.2446
37850,8935.449
37851,6920.698
37852,10038.994
37853,7926.661
37854,9891.136
37855,9680.049
37856,5900.1543
37857,11019.183
37858,21597.38
37859,12472.849
37860,6959.392
37861,3542.6108
37862,7160.898
37863,10849.71
37864,6075.1636
37865,12063.136
37866,17634.85
37867,5045.132
37868,6684.03
37869,9993.002
37870,5495.791
37871,10071.808
37872,8078.6123
37873,8967.149
37874,5765.529
37875,8036.491
37876,7331.1084
37877,8088.8003
37878,11715.133
37879,6773.9365
37880,6518.6724
37881,7860.2983
37882,6529.7236
37883,5582.854
37884,8264.807
37885,6572.317
37886,6670.1797
37887,8984.254
37888,7253.678
37889,7381.6675
37890,8398.766
37891,8064.624
37892,9179.462
37893,10959.777
37894,8941.292
37895,5829.9814
37896,4751.4565
37897,7738.982
37898,7363.629
37899,7028.4688
37900,5372.836
37901,10516.514
37902,8274.34
37903,11181.584
37904,7924.649
37905,6611.478
37906,6186.5454
37907,5576.3813
37908,11182.326
37909,5882.904
37910,8536.15
37911,17760.691
37912,8415.774
37913,7797.135
37914,5952.256
37915,5363.2563
37916,8162.0884
37917,4477.6772
37918,6885.591
37919,11234.236
37920,5936.9272
37921,18759.527
37922,15995.597
37923,6142.3257
37924,7997.421
37925,6753.7866
37926,7463.6533
37927,6915.467
37928,12516.798
37929,8750.691
37930,11565.993
37931,5176.789
37932,8162.7456
37933,5931.7627
37934,9592.927
37935,8038.3926
37936,6988.5513
37937,6990.3047
37938,6288.5557
37939,9367.976
37940,10194.333
37941,6483.666
37942,11429.25
37943,7022.6157
37944,11680.405
37945,6264.342
37946,5942.0825
37947,6443.281
37948,11991.399
37949,7164.861
37950,9163.775
37951,8194.79
37952,10445.2
37953,4697.2515
37954,10376.757
37955,8126.1724
37956,4350.8057
37957,16234.338
37958,18554.574
37959,8397.255
37960,8253.394
37961,12111.167
37962,11693.483
37963,12545.026
37964,6564.205
37965,8537.595
37966,6577.1772
37967,9800.368
37968,5655.419
37969,7292.8545
37970,6929.3955
37971,6571.6187
37972,7889.9746
37973,6396.8228
37974,5807.3433
37975,7566.7153
37976,4468.322
37977,5188.1455
37978,7538.6436
37979,7969.614
37980,10960.742
37981,9904.826
37982,8674.67
37983,6868.2144
37984,7223.4595
37985,12279.755
37986,8748.637
37987,6409.2734
37988,5595.1846
37989,10704.966
37990,4111.9814
37991,7810.531
37992,3142.26
37993,5917.242
37994,9949.736
37995,7400.019
37996,6338.6104
37997,9730.904
37998,10490.838
37999,13920.766
38000,7959.1787
38001,10050.716
38002,2909.1487
38003,6102.8843
38004,6806.327
38005,5310.4346
38006,9340.352
38007,6138.642
38008,5888.464
38009,9741.947
38010,12631.896
38011,9825.602
38012,7111.2974
38013,6311.5156
38014,14191.913
38015,8505.175
38016,7416.059
38017,6150.9995
38018,8338.78
38019,11671.941
38020,5686.417
38021,7078.765
38022,9279.126
38023,9854.966
38024,15126.607
38025,7270.1187
38026,14966.753
38027,7832.4434
38028,6226.899
38029,4203.436
38030,7583.0
38031,7192.558
38032,6687.394
38033,7649.796
38034,5648.9424
38035,5136.74
38036,8167.757
38037,4920.673
38038,8414.593
38039,8093.895
38040,9165.975
38041,10207.975
38042,6211.704
38043,10593.684
38044,6975.4746
38045,6408.8545
38046,5964.7197
38047,7302.161
38048,12649.584
38049,7142.587
38050,5512.5273
38051,8216.113
38052,9360.109
38053,8801.437
38054,7837.4966
38055,9601.78
38056,5964.303
38057,6091.984
38058,7643.101
38059,9415.829
38060,7508.8423
38061,7952.3105
38062,7211.7173
38063,6570.796
38064,5082.3774
38065,5870.687
38066,8886.415
38067,10253.99
38068,11009.837
38069,14019.981
38070,9812.917
38071,8685.797
38072,5180.1133
38073,12090.959
38074,12333.625
38075,8995.681
38076,9138.608
38077,10236.277
38078,6996.424
38079,4798.9004
38080,11234.643
38081,7673.1123
38082,8068.783
38083,7172.7295
38084,4001.1375
38085,12795.442
38086,6692.848
38087,6369.36
38088,5019.0244
38089,5686.184
38090,8004.8037
38091,10366.255
38092,7653.47
38093,5506.789
38094,5890.4014
38095,4983.099
38096,3729.6736
38097,7726.127
38098,17877.137
38099,5517.004
38100,6266.427
38101,8071.277
38102,5874.9497
38103,6125.75
38104,5348.168
38105,4872.0063
38106,8162.8403
38107,7671.82
38108,5010.863
38109,10024.052
38110,7306.0493
38111,5650.549
38112,10148.297
38113,9371.309
38114,11052.321
38115,6817.564
38116,8272.92
38117,5725.82
38118,5761.0767
38119,16997.47
38120,11899.619
38121,7112.2812
38122,6492.484
38123,6538.807
38124,6339.184
38125,4969.508
38126,10508.565
38127,6623.392
38128,6375.8228
38129,8038.427
38130,5661.4272
38131,7722.6826
38132,8892.003
38133,8207.178
38134,8142.984
38135,4942.781
38136,6153.579
38137,7560.4985
38138,10874.801
38139,9599.134
38140,7839.9526
38141,5691.6143
38142,8534.367
38143,7113.7114
38144,4984.9175
38145,8337.764
38146,8136.979
38147,7267.659
38148,7714.27
38149,7130.351
38150,7490.94
38151,6411.3354
38152,7388.582
38153,7335.6777
38154,8194.675
38155,10623.586
38156,6633.48
38157,5763.486
38158,13414.875
38159,6929.0415
38160,4547.3184
38161,9522.394
38162,10023.056
38163,13348.263
38164,5228.875
38165,6971.5684
38166,6928.423
38167,8397.408
38168,6623.765
38169,9676.864
38170,4089.623
38171,7885.4233
38172,7127.4414
38173,6747.493
38174,6279.5054
38175,7822.144
38176,9790.662
38177,6442.1426
38178,10036.942
38179,9003.961
38180,9562.85
38181,5045.697
38182,7624.998
38183,7927.4014
38184,9587.853
38185,8227.258
38186,4927.4907
38187,8285.891
38188,8423.733
38189,9261.282
38190,6400.363
38191,4891.1855
38192,10129.215
38193,7303.77
38194,9595.015
38195,7735.361
38196,6807.987
38197,9657.692
38198,8468.667
38199,9467.8545
38200,9180.31
38201,7145.7974
38202,10550.035
38203,12394.208
38204,9397.567
38205,5765.425
38206,7411.8784
38207,5189.322
38208,4544.37
38209,9468.814
38210,6286.1665
38211,10397.316
38212,5481.3955
38213,6937.7964
38214,7234.704
38215,11157.354
38216,5550.3755
38217,6112.462
38218,7077.7217
38219,8305.556
38220,5622.5947
38221,7995.244
38222,7932.014
38223,8238.326
38224,8549.695
38225,7223.586
38226,6337.118
38227,5697.2397
38228,5597.271
38229,12265.999
38230,10401.345
38231,10582.655
38232,14814.27
38233,7073.311
38234,6415.8403
38235,8083.1
38236,9516.02
38237,11713.869
38238,8434.101
38239,9352.859
38240,9092.972
38241,8097.1885
38242,7506.6436
38243,6609.4062
38244,6188.692
38245,5980.9277
38246,4561.3115
38247,6350.452
38248,9792.08
38249,19843.844
38250,7538.159
38251,7077.4062
38252,9060.311
38253,4657.088
38254,6670.382
38255,5193.992
38256,10560.504
38257,6916.886
38258,7110.2334
38259,14696.836
38260,12156.309
38261,7310.679
38262,8054.253
38263,4014.5674
38264,5737.344
38265,5914.3525
38266,8889.053
38267,5703.466
38268,4938.788
38269,7080.073
38270,6269.9287
38271,8189.3467
38272,8216.94
38273,4231.0254
38274,7954.4165
38275,9349.034
38276,8633.547
38277,6463.6094
38278,5738.414
38279,8997.995
38280,5594.705
38281,10674.221
38282,5594.3735
38283,6272.949
38284,7734.717
38285,7192.0044
38286,5766.501
38287,6699.59
38288,8612.618
38289,10173.646
38290,11791.105
38291,6396.662
38292,4379.707
38293,6437.2153
38294,7418.9385
38295,5090.498
38296,7543.9536
38297,6653.5034
38298,13212.668
38299,9686.124
38300,7339.454
38301,8632.685
38302,5785.356
38303,10449.071
38304,7127.774
38305,15634.696
38306,7391.5933
38307,6354.8867
38308,7546.0503
38309,4956.234
38310,8718.475
38311,20160.504
38312,5443.9043
38313,5512.115
38314,11869.02
38315,7604.358
38316,8696.527
38317,9323.378
38318,7418.9146
38319,5626.5557
38320,5624.0796
38321,11916.536
38322,7018.4307
38323,7856.071
38324,9210.656
38325,6344.0254
38326,8577.127
38327,7372.241
38328,4728.215
38329,9782.343
38330,10013.419
38331,5310.718
38332,8177.7876
38333,8182.749
38334,6486.643
38335,10424.396
38336,7023.7095
38337,8351.036
38338,4913.265
38339,6325.7354
38340,8140.7285
38341,5435.588
38342,8777.778
38343,5667.7866
38344,6631.2725
38345,5388.584
38346,6824.102
38347,6556.805
38348,8363.641
38349,8610.799
38350,8563.43
38351,6739.1167
38352,7545.606
38353,6638.0845
38354,10851.21
38355,9906.133
38356,7902.144
38357,3817.0693
38358,6860.442
38359,8271.799
38360,5038.7217
38361,11425.205
38362,6740.5205
38363,8853.25
38364,10922.428
38365,7756.0703
38366,5269.7847
38367,13401.078
38368,11238.52
38369,6263.717
38370,11099.916
38371,10973.932
38372,6764.3794
38373,6983.7437
38374,7695.457
38375,6296.6113
38376,6786.1426
38377,7545.4263
38378,5626.5225
38379,7980.1787
38380,8419.523
38381,7844.8203
38382,9296.01
38383,7028.6313
38384,7896.656
38385,5676.4316
38386,8679.372
38387,7973.9907
38388,7387.998
38389,9310.601
38390,8500.957
38391,10311.807
38392,6259.9346
38393,6372.9497
38394,7554.908
38395,7957.1733
38396,8384.936
38397,5761.473
38398,5592.0693
38399,8271.234
38400,7306.395
38401,6796.759
38402,9721.484
38403,6771.158
38404,7912.8643
38405,5469.5493
38406,3885.3745
38407,8353.718
38408,6978.137
38409,8402.86
38410,10668.015
38411,10506.982
38412,5960.686
38413,9258.694
38414,4404.773
38415,4038.4785
38416,9543.2705
38417,13010.26
38418,8744.538
38419,8204.798
38420,5947.8506
38421,7808.3286
38422,10497.65
38423,8276.927
38424,9164.244
38425,5527.659
38426,5526.875
38427,6009.6284
38428,5815.271
38429,6344.199
38430,6331.043
38431,6118.71
38432,4681.332
38433,8080.593
38434,9313.5205
38435,6723.435
38436,6971.021
38437,7877.907
38438,7330.4805
38439,6275.54
38440,10028.365
38441,8106.625
38442,6039.5283
38443,4332.5938
38444,13915.469
38445,6202.662
38446,7178.9854
38447,9930.899
38448,9130.649
38449,8532.577
38450,6827.413
38451,7859.72
38452,11845.423
38453,16262.865
38454,6514.063
38455,5843.996
38456,5529.71
38457,7136.52
38458,6121.701
38459,10185.166
38460,10209.481
38461,7159.001
38462,4481.6055
38463,7495.987
38464,11127.366
38465,5522.207
38466,8019.1934
38467,4550.4185
38468,7781.321
38469,9214.207
38470,7749.424
38471,9487.616
38472,7342.95
38473,4622.392
38474,6844.157
38475,9185.543
38476,9780.303
38477,7944.903
38478,8667.989
38479,7672.057
38480,4777.3394
38481,11547.251
38482,4972.9785
38483,10279.755
38484,6603.3022
38485,4680.4316
38486,8749.593
38487,6991.6577
38488,7938.3
38489,9255.157
38490,4410.4297
38491,5425.8755
38492,9621.306
38493,10811.265
38494,10830.442
38495,6305.9854
38496,6878.821
38497,7923.734
38498,7302.418
38499,6899.8496
38500,11402.617
38501,9681.895
38502,12952.819
38503,4960.1973
38504,6908.1494
38505,10099.989
38506,11029.588
38507,6565.7715
38508,11368.85
38509,7741.3867
38510,7046.388
38511,6244.4097
38512,6054.354
38513,6233.4404
38514,7821.171
38515,5788.7954
38516,6242.598
38517,10511.301
38518,6954.572
38519,25741.01
38520,8193.317
38521,5636.861
38522,9373.108
38523,14656.756
38524,8505.815
38525,10275.863
38526,6827.941
38527,9470.293
38528,11229.829
38529,7583.0874
38530,7374.374
38531,9588.403
38532,10603.885
38533,9739.333
38534,10477.503
38535,8432.086
38536,6241.351
38537,8638.78
38538,14061.654
38539,13772.475
38540,14255.703
38541,12267.172
38542,6997.435
38543,8173.262
38544,5595.2485
38545,10686.334
38546,16186.94
38547,11041.949
38548,9554.295
38549,7881.601
38550,4923.3066
38551,8055.0303
38552,14869.728
38553,9282.361
38554,7072.507
38555,7394.5303
38556,10286.655
38557,4433.9355
38558,10997.16
38559,7060.242
38560,9528.537
38561,9993.755
38562,7782.2134
38563,10705.419
38564,9712.396
38565,7417.922
38566,9108.014
38567,9981.253
38568,15535.827
38569,7750.8804
38570,12044.45
38571,9909.927
38572,12415.691
38573,9961.6
38574,13441.698
38575,7278.039
38576,6761.1006
38577,8460.022
38578,8547.192
38579,12448.924
38580,11065.997
38581,7838.385
38582,10589.935
38583,8303.182
38584,12998.645
38585,5044.1797
38586,16600.332
38587,6511.73
38588,7678.295
38589,11089.319
38590,6824.5317
38591,9642.966
38592,8943.274
38593,10851.686
38594,8471.105
38595,7774.799
38596,10741.539
38597,10725.91
38598,11557.805
38599,7460.63
38600,9140.995
38601,15634.073
38602,8522.461
38603,7562.3057
38604,9232.344
38605,7344.7065
38606,7666.5664
38607,9863.294
38608,5656.3105
38609,12155.614
38610,8533.316
38611,10296.859
38612,13123.989
38613,5162.531
38614,7978.979
38615,7381.53
38616,11523.5625
38617,11804.659
38618,6167.032
38619,7449.1597
38620,8932.104
38621,7878.562
38622,8174.5054
38623,9376.0625
38624,9286.834
38625,9580.361
38626,7952.949
38627,5994.2617
38628,9957.66
38629,10170.662
38630,10396.854
38631,11339.741
38632,11458.746
38633,8620.8125
38634,13185.044
38635,8514.685
38636,9877.962
38637,12909.923
38638,9128.702
38639,13588.096
38640,9778.664
38641,11732.359
38642,8363.345
38643,9279.218
38644,11305.151
38645,9064.777
38646,4958.4873
38647,7560.819
38648,11503.674
38649,8185.3057
38650,7791.287
38651,12513.635
38652,7837.326
38653,7347.3765
38654,7709.793
38655,7704.6816
38656,10831.536
38657,10056.619
38658,9600.272
38659,8154.3516
38660,9112.9
38661,9432.227
38662,5434.9614
38663,9320.524
38664,8840.559
38665,11395.26
38666,9391.427
38667,7970.9443
38668,14355.572
38669,7913.4746
38670,6291.0244
38671,13761.883
38672,9201.267
38673,10948.486
38674,9620.251
38675,7240.386
38676,8839.84
38677,7422.852
38678,11939.1875
38679,17765.684
38680,9143.632
38681,4477.1216
38682,6761.6045
38683,12048.163
38684,12575.739
38685,9967.825
38686,9453.627
38687,6175.685
38688,6581.403
38689,4160.572
38690,6870.2573
38691,8839.344
38692,10201.034
38693,9391.711
38694,8714.113
38695,10349.297
38696,12269.717
38697,10163.141
38698,7865.227
38699,13049.154
38700,17029.318
38701,9021.706
38702,10377.502
38703,7348.9126
38704,8618.54
38705,7984.2856
38706,10354.1
38707,9295.506
38708,11652.321
38709,9235.509
38710,12212.281
38711,10874.475
38712,7494.288
38713,13804.862
38714,23993.723
38715,16013.203
38716,9166.946
38717,4412.964
38718,8521.388
38719,12612.382
38720,7561.158
38721,12808.643
38722,19713.531
38723,5641.537
38724,8368.894
38725,11785.431
38726,6826.3843
38727,13210.176
38728,9568.377
38729,11530.327
38730,5705.309
38731,9213.206
38732,8772.526
38733,9923.618
38734,14837.99
38735,8453.251
38736,7949.432
38737,9362.73
38738,7828.5796
38739,7015.0107
38740,9986.271
38741,8415.89
38742,8450.48
38743,10781.435
38744,7965.7207
38745,8106.9194
38746,9074.848
38747,9722.958
38748,11631.359
38749,12555.178
38750,10244.715
38751,7311.2876
38752,5737.094
38753,8881.905
38754,8629.766
38755,8725.286
38756,6706.007
38757,12042.197
38758,10462.929
38759,14204.722
38760,9364.154
38761,8608.961
38762,7453.8516
38763,7056.957
38764,14820.768
38765,7375.6763
38766,9972.773
38767,19455.416
38768,10095.149
38769,9049.183
38770,7348.6543
38771,6263.9067
38772,9751.479
38773,5165.5527
38774,7531.86
38775,12531.855
38776,7117.679
38777,20918.45
38778,16571.941
38779,6914.091
38780,9432.472
38781,7262.3706
38782,9046.444
38783,7839.4546
38784,14806.599
38785,11176.098
38786,13113.152
38787,6154.688
38788,9641.579
38789,7190.7344
38790,11387.299
38791,9835.791
38792,8442.598
38793,8702.201
38794,6460.1436
38795,11688.929
38796,12043.087
38797,7875.8374
38798,14585.959
38799,8684.142
38800,13566.671
38801,6924.1514
38802,7535.9673
38803,8531.846
38804,15234.169
38805,9108.665
38806,11061.313
38807,10200.477
38808,12550.481
38809,5413.8594
38810,11102.91
38811,9109.177
38812,5483.621
38813,18426.643
38814,20708.826
38815,10978.542
38816,10634.229
38817,14231.08
38818,14717.198
38819,14346.066
38820,8361.149
38821,11270.46
38822,8756.834
38823,12186.271
38824,5866.331
38825,8653.788
38826,8419.12
38827,7925.4785
38828,9784.665
38829,7123.758
38830,7496.4536
38831,9541.516
38832,5648.7065
38833,6489.5635
38834,8572.128
38835,9853.981
38836,13915.999
38837,11411.07
38838,10237.096
38839,8629.648
38840,9118.198
38841,14242.954
38842,9874.297
38843,7697.953
38844,6654.145
38845,13224.862
38846,5311.7075
38847,9481.388
38848,4815.1035
38849,6772.9937
38850,11958.025
38851,8998.648
38852,8192.204
38853,11599.15
38854,12361.98
38855,14973.544
38856,8939.08
38857,11790.775
38858,4178.0024
38859,7431.8115
38860,8269.324
38861,6399.482
38862,9995.6045
38863,7368.16
38864,7551.1753
38865,11672.011
38866,14355.585
38867,11723.583
38868,7962.845
38869,7794.43
38870,15788.198
38871,10065.409
38872,8021.473
38873,7441.956
38874,9822.129
38875,13312.233
38876,7172.067
38877,8844.326
38878,11595.79
38879,11546.42
38880,16723.799
38881,8554.792
38882,16355.671
38883,9255.984
38884,7474.6655
38885,4513.361
38886,8610.345
38887,8669.932
38888,8241.806
38889,9275.913
38890,6917.554
38891,6610.022
38892,9578.154
38893,6567.1064
38894,9399.845
38895,10150.641
38896,10719.897
38897,12376.7295
38898,7626.5503
38899,11687.345
38900,8147.057
38901,8074.417
38902,7361.273
38903,8703.587
38904,14365.584
38905,8619.688
38906,6931.6504
38907,10376.63
38908,11563.307
38909,10602.688
38910,8907.036
38911,11557.558
38912,7141.9854
38913,6738.015
38914,8852.9375
38915,11156.807
38916,8776.514
38917,9900.521
38918,9044.826
38919,8088.5396
38920,6316.631
38921,7637.7188
38922,10829.42
38923,12481.99
38924,12817.812
38925,16375.33
38926,11728.893
38927,10061.533
38928,6484.206
38929,13334.112
38930,16264.083
38931,11395.39
38932,10707.161
38933,11985.535
38934,7828.213
38935,6111.2305
38936,12398.533
38937,9674.176
38938,10103.863
38939,8518.21
38940,5222.4023
38941,15455.489
38942,8192.551
38943,8540.16
38944,5897.855
38945,7329.093
38946,9160.992
38947,12742.225
38948,8872.14
38949,6545.726
38950,7437.497
38951,5986.092
38952,3795.3857
38953,9331.045
38954,20306.725
38955,6281.926
38956,7831.589
38957,9529.623
38958,6589.508
38959,7699.4624
38960,6326.1406
38961,5747.9873
38962,9773.153
38963,10318.921
38964,5460.112
38965,12718.757
38966,9446.9375
38967,6405.8223
38968,12510.375
38969,11870.353
38970,12661.073
38971,8392.881
38972,9197.536
38973,6431.152
38974,7150.4277
38975,18381.178
38976,13863.955
38977,9388.263
38978,8490.936
38979,8114.258
38980,7548.3203
38981,5617.592
38982,12797.169
38983,7308.7217
38984,7105.612
38985,10005.388
38986,6708.445
38987,8720.351
38988,9600.928
38989,10688.598
38990,9943.889
38991,5889.2217
38992,7017.569
38993,9365.7295
38994,12981.272
38995,10777.161
38996,9678.33
38997,6450.118
38998,10062.379
38999,7564.707
39000,6054.748
39001,9793.153
39002,10013.458
39003,8807.641
39004,9585.75
39005,8461.631
39006,9089.121
39007,7613.287
39008,8475.526
39009,9034.163
39010,10639.773
39011,12380.318
39012,8319.033
39013,6686.1846
39014,16829.725
39015,8197.138
39016,5145.3965
39017,10039.584
39018,11750.91
39019,15307.733
39020,6079.7266
39021,8880.374
39022,7730.584
39023,9621.711
39024,8274.827
39025,12855.868
39026,4469.3037
39027,9277.651
39028,9013.485
39029,8051.826
39030,7318.8706
39031,9742.249
39032,11872.053
39033,7532.5127
39034,11214.223
39035,11489.064
39036,12241.8955
39037,6321.766
39038,8785.328
39039,8726.756
39040,11791.604
39041,10422.452
39042,5831.8994
39043,8934.277
39044,10353.111
39045,11305.747
39046,6894.4795
39047,5500.5254
39048,12658.437
39049,9024.036
39050,12118.75
39051,10078.59
39052,7393.5996
39053,12029.5205
39054,10451.777
39055,12569.801
39056,10440.66
39057,8688.46
39058,12180.375
39059,14973.476
39060,9968.746
39061,7252.5693
39062,8816.519
39063,6749.9873
39064,4881.9175
39065,11996.625
39066,8215.256
39067,12399.987
39068,6979.1025
39069,8749.91
39070,8413.213
39071,12605.824
39072,6817.3394
39073,7345.105
39074,8805.895
39075,9531.229
39076,6990.422
39077,9756.737
39078,9294.662
39079,9743.663
39080,10528.745
39081,8790.372
39082,7885.7397
39083,6501.151
39084,6694.074
39085,14785.859
39086,12422.534
39087,12900.562
39088,16242.871
39089,7913.0615
39090,7517.3228
39091,9219.848
39092,11465.6045
39093,15016.799
39094,10279.802
39095,11385.585
39096,11502.498
39097,9320.386
39098,9281.543
39099,8225.554
39100,7566.4873
39101,7595.524
39102,5781.298
39103,7996.387
39104,12319.823
39105,22585.217
39106,9372.505
39107,8589.44
39108,10830.85
39109,6316.9644
39110,9054.997
39111,5570.2896
39112,12606.085
39113,8845.468
39114,9195.203
39115,18951.56
39116,12424.075
39117,9142.966
39118,9962.531
39119,5019.5786
39120,6314.5605
39121,7339.616
39122,11054.075
39123,6722.1206
39124,6228.8657
39125,7984.8555
39126,7862.5303
39127,9554.507
39128,10564.277
39129,4982.853
39130,10216.25
39131,10934.833
39132,10748.965
39133,8790.005
39134,6908.9956
39135,11324.281
39136,6427.657
39137,12903.042
39138,7543.493
39139,8472.008
39140,9725.936
39141,9049.948
39142,6728.2915
39143,8894.551
39144,10485.969
39145,12405.7705
39146,14334.984
39147,8245.472
39148,5155.588
39149,7448.303
39150,8677.534
39151,6013.7393
39152,9282.125
39153,8345.336
39154,15036.276
39155,11913.289
39156,8861.147
39157,10147.109
39158,6777.9087
39159,12300.169
39160,8031.5
39161,16908.963
39162,9303.379
39163,7788.2573
39164,8830.34
39165,5961.969
39166,10017.421
39167,23207.354
39168,6442.3267
39169,6487.287
39170,13421.882
39171,8886.591
39172,9863.691
39173,11244.157
39174,9337.3545
39175,7199.404
39176,6560.133
39177,13610.226
39178,8289.677
39179,8989.168
39180,10961.112
39181,7392.4033
39182,10898.03
39183,8430.881
39184,5288.7085
39185,11376.449
39186,11669.798
39187,6058.1333
39188,10555.679
39189,9997.312
39190,7473.4316
39191,12734.334
39192,9093.649
39193,10250.209
39194,5982.8647
39195,7397.034
39196,9396.398
39197,6298.4346
39198,10601.945
39199,6569.003
39200,7063.7666
39201,6096.4473
39202,9074.049
39203,7081.802
39204,9482.233
39205,10434.135
39206,10641.658
39207,8709.893
39208,9652.768
39209,7573.953
39210,12308.045
39211,12097.204
39212,8814.739
39213,4475.296
39214,8188.6733
39215,10452.214
39216,5990.284
39217,14409.69
